count,mae,rmse
0,7.013868522051555,7.8278860622535795
1,7.161555846449177,7.912317873057264
2,6.763831239080384,7.608569419446985
3,5.934808098847646,6.840931383665988
4,6.146048386081789,7.0664394778730095
5,5.882732659010725,6.759584180784533
7,5.710987919429035,6.5695813745883544
9,5.766067031839372,6.702035105089699
11,5.702796112453926,6.5088066185933835
13,5.410087662197393,6.328373208200014
15,5.208282752894147,6.025865502865323
18,4.929500453070478,5.786251712969205
21,4.9023928302229445,5.6548546922972145
24,4.663042787489822,5.502908363487421
27,4.430830088772006,5.23498323732291
30,4.201934097458258,5.10206930489173
35,4.214338569454519,5.157720739340278
40,4.1545477239515725,4.983220356163632
45,3.6546847337702304,4.622768724193569
50,3.8006605970064955,4.745933785832226
55,3.555106541479809,4.48951202461386
